source,target,type,count,provenance,attrs
File:dags/src/airflow.py,File:src/download_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:ingest_data->src.download_data.ingest_data""]}"
File:dags/src/airflow.py,File:src/unzip_data.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:unzip_file->src.unzip_data.unzip_file""]}"
File:dags/src/airflow.py,File:src/data_loader.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:load_data->src.data_loader.load_data""]}"
File:dags/src/airflow.py,File:src/missing_values_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:handle_missing->src.missing_values_handler.handle_missing""]}"
File:dags/src/airflow.py,File:src/duplicates_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:remove_duplicates->src.duplicates_handler.remove_duplicates""]}"
File:dags/src/airflow.py,File:src/transaction_status_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:handle_transaction_status->src.transaction_status_handler.handle_transaction_status""]}"
File:dags/src/airflow.py,File:src/anomaly_code_handler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:handle_anomalous_codes->src.anomaly_code_handler.handle_anomalous_codes""]}"
File:dags/src/airflow.py,File:src/cleaning_description.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:cleaning_description->src.cleaning_description.cleaning_description""]}"
File:dags/src/airflow.py,File:src/removing_zero_unitprice.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:removing_zero->src.removing_zero_unitprice.removing_zero""]}"
File:dags/src/airflow.py,File:src/rfm.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:rfm->src.rfm.rfm""]}"
File:dags/src/airflow.py,File:src/unique_products.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:unique_products->src.unique_products.unique_products""]}"
File:dags/src/airflow.py,File:src/customers_behavior.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:customers_behavior->src.customers_behavior.customers_behavior""]}"
File:dags/src/airflow.py,File:src/geographic_features.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:geographic_features->src.geographic_features.geographic_features""]}"
File:dags/src/airflow.py,File:src/cancellation_details.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:cancellation_details->src.cancellation_details.cancellation_details""]}"
File:dags/src/airflow.py,File:src/seasonality.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:seasonality_impacts->src.seasonality.seasonality_impacts""]}"
File:dags/src/airflow.py,File:src/outlier_treatment.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:removing_outlier->src.outlier_treatment.removing_outlier""]}"
File:dags/src/airflow.py,File:src/scaler.py,IMPORTS,1,"{""file_dependency_graph"": 1}","{""reasons"": [""import:scaler->src.scaler.scaler""]}"
